respondent_id,h1n1_vaccine,seasonal_vaccine
47218,0.11543868799095432,0.8362243988371214
47219,0.13314409586483378,0.09914608470862085
47220,0.12975803478640072,0.13879934031896968
47221,0.40272224642649995,0.8307420287489232
47222,0.5340578976032881,0.8757394844859102
47223,0.3162835558855208,0.871311581464284
47224,0.030253039331898053,0.7349007440175437
47225,0.1824482891042242,0.4573403050942325
47226,0.11285706607797873,0.26948695737077516
47227,0.1403113652400734,0.21149403284577212
47228,0.29253901944964283,0.7659276848083314
47229,0.09750344010041627,0.2324936278050055
47230,0.323309194501594,0.7914872889343448
47231,0.7310735114183013,0.3978498883638099
47232,0.43120878370230176,0.15084916841294457
47233,0.3787075134380647,0.32107713854857906
47234,0.07861234029758118,0.11149767347754441
47235,0.25594582619964235,0.12418572890231669
47236,0.13414372126132387,0.8113947730372653
47237,0.2588745459943346,0.6666865155610762
47238,0.02243753532847259,0.6143294265407184
47239,0.51162362176785,0.9371911061407213
47240,0.3776757995879418,0.22572526926667366
47241,0.30943729104566664,0.8700436041794024
47242,0.42185387447333483,0.8531798843258249
47243,0.04770491390206773,0.13030454280520493
47244,0.18795193930244808,0.39085525821450573
47245,0.41924368316985694,0.26768213119301437
47246,0.23774922261517137,0.27629399800758925
47247,0.08380141196767626,0.10779569175860093
47248,0.13030697557335472,0.11388729670500106
47249,0.1752306074411401,0.22214159809719922
47250,0.13862904049702746,0.6471632506381919
47251,0.1240548186962558,0.6855038472363386
47252,0.48809066391541694,0.34159667716151637
47253,0.09546299716790442,0.8444567258321921
47254,0.1987474502827711,0.4022079842017092
47255,0.511377165371594,0.8742456353981799
47256,0.08817177874097094,0.7597279281179957
47257,0.08700267817786946,0.3555813983658376
47258,0.20293461803315102,0.836920392242259
47259,0.12379881708052044,0.11987163758649745
47260,0.5664480707284906,0.3466941795232439
47261,0.1202685351913106,0.13251891015285525
47263,0.19720992986895258,0.8158553201335393
47264,0.13209639574588783,0.6496238798671528
47265,0.11587581612435142,0.2092699924730256
47266,0.0703890732259331,0.6601632836381812
47267,0.12260321857903081,0.10842334194809909
47268,0.0986966327547116,0.09520320175148339
47269,0.15668503452382992,0.4551655705750468
47270,0.05576102332779083,0.08955905720529843
47271,0.04481167220558441,0.277467811231157
47273,0.19199600322258242,0.8146255810998819
47274,0.09524677953511385,0.6712134834057146
47275,0.27864307370235025,0.23516734913359028
47276,0.6170216426462093,0.7092519695380499
47278,0.09653509123678618,0.10940068422238308
47279,0.445554299174103,0.9168177834723027
47280,0.19043940447489136,0.10938056012065055
47281,0.26559259883378994,0.2318563802798955
47282,0.14620526321036345,0.7303634071075188
47283,0.05620848399440379,0.22185710041357223
47284,0.042017650206398874,0.13977112944822742
47285,0.40466176121808556,0.21615666394512426
47286,0.1782595674047859,0.8760663768031065
47287,0.11355037998269975,0.16139351452499787
47288,0.46804381351874047,0.8043095036141866
47289,0.12339304887685483,0.7984756838934499
47290,0.7288325165124945,0.8888808803681256
47291,0.018335507848568567,0.309810276260125
47292,0.17748593458883216,0.8862196159756
47293,0.4721087405308469,0.5513152705170511
47294,0.1598754586625883,0.27259641057713346
47295,0.1632559255032675,0.19775751591089216
47296,0.12954522479644306,0.7850801078679425
47297,0.13680565638107323,0.11764696390705547
47298,0.2296813566114906,0.8940219856128746
47299,0.10591780514107717,0.7913415282945621
47300,0.1733178509741459,0.34688214940285633
47301,0.18814030718683378,0.9328331055502165
47302,0.05084752169265614,0.4032814799309096
47303,0.10228441770228135,0.23223178034922995
47304,0.4611299721495726,0.816888907382943
47305,0.021405089579613908,0.29323179493036367
47307,0.30388217606882506,0.5450004703319756
47308,0.12459222234229839,0.15228023220782624
47309,0.1856681283780494,0.44748731667342995
47310,0.148659539496237,0.3975930041793768
47311,0.05127478170481195,0.11770997460560803
47312,0.3397159534333868,0.9290489214912238
47313,0.14382629905957667,0.19849634312235548
47314,0.058819863392894155,0.3858143193952803
47315,0.1686369175181245,0.44693551019241357
47316,0.11172899091318503,0.16374811007195747
47317,0.27148862187356704,0.24002975482784408
47319,0.6725526366196707,0.6494874969674259
47320,0.13051850908804571,0.7926573625118633
47321,0.07875337513360207,0.45348324844228227
47322,0.2915853991126094,0.42603163627010915
47323,0.13636923962842684,0.14535948058602732
47324,0.1059328305363157,0.19657944886733875
47325,0.049205089960401016,0.08435956987890963
47326,0.39125661010638974,0.9455327329129541
47327,0.05881773005729539,0.25864077911071354
47328,0.05082481494000853,0.9420747004645588
47329,0.2038363869892629,0.894821498857901
47330,0.6818925572909548,0.2332669262579589
47331,0.07249908579952566,0.1706795519732994
47332,0.20428492781561997,0.6975248842420505
47334,0.058712988133607966,0.08135355161996197
47335,0.24086359717568528,0.8785297444936185
47336,0.4521156524125608,0.3528055224018668
47337,0.06175415736338681,0.22238370553266718
47338,0.4942790968038976,0.666369107733455
47339,0.10694297252380905,0.11225604438671176
47340,0.580898832211006,0.42374000981112253
47341,0.12289645374969606,0.7266133596233504
47342,0.7565736501044649,0.9212141612432626
47343,0.14004516932616265,0.37129381841995673
47344,0.15556969673323318,0.5916144392636128
47345,0.10331050452876119,0.44226086358418004
47346,0.25679365187186476,0.7822474741794021
47347,0.3064212311986774,0.7404105478732066
47348,0.09975509842309897,0.3934055697017707
47349,0.06764600920250165,0.2664698173298508
47350,0.15397508354978223,0.871076757142333
47351,0.07939830926061908,0.13945193613920268
47352,0.11912294460456446,0.2737241286363213
47353,0.07987116863553637,0.2748458284421406
47354,0.6992655590008718,0.8836208406226795
47355,0.11064912443270823,0.8341261930838318
47356,0.38382840253911077,0.8136948371980044
47357,0.20655224809994002,0.1961705327835929
47358,0.7604232434557228,0.5643518626831009
47359,0.049966507117096416,0.617831004302887
47360,0.1685603644611011,0.6468983095506297
47361,0.08083936607348217,0.11830009196055521
47362,0.16208060927089984,0.1361396484462777
47363,0.07015082317263838,0.6915462158956175
47364,0.22927166198091134,0.4557372275464675
47365,0.1533509304329726,0.8047921375695593
47366,0.17162254132402383,0.31639332591989067
47367,0.3782205446983082,0.5
47368,0.32555546031995214,0.7832664973810117
47369,0.22941522087921798,0.16510930260034354
47370,0.13196812308967787,0.8027570982230964
47371,0.2760477455196744,0.1663186486228488
47372,0.1663974508842781,0.4777331031151155
47373,0.23788521801909251,0.7535964303655152
47374,0.05661206768821517,0.1260282624686074
47375,0.05380673388970718,0.3500636479673267
47376,0.14767883441436785,0.1251318089701633
47377,0.2910399209210478,0.06629572786326575
47378,0.5331917423092751,0.9363490961551364
47380,0.1796648101203584,0.5580798073423189
47381,0.09248995806896154,0.5159442244910638
47382,0.07008732829421514,0.13752658514857757
47383,0.684389604010313,0.6270278740956317
47385,0.16932056307869348,0.05052785248548991
47386,0.4838361849278495,0.48953563417068413
47387,0.09896783332831996,0.9495828274114125
47388,0.14110033580044673,0.26310224807422555
47389,0.29477284909704327,0.8510059651659228
47390,0.16277040957781014,0.10647938386099189
47391,0.4137571986964513,0.9127808713900873
47392,0.18960958618562848,0.3966674915804992
47393,0.1395271548693773,0.34155873079060023
47394,0.0942827053557097,0.24181774896490454
47395,0.7352240361266121,0.22844586423388677
47396,0.446979853300587,0.2879031640014582
47398,0.26970544816401937,0.5401804350031308
47399,0.14115238814779296,0.8045534922864689
47400,0.1421675898859402,0.7190535601780251
47401,0.04771149142524811,0.1558081981402187
47402,0.04066635580423163,0.641584031796682
47403,0.009850097450797485,0.4728650795636996
47404,0.16362872585108812,0.13471529549797578
47405,0.11078165314792006,0.3189981535839571
47406,0.06561362547933335,0.28061294526038955
47407,0.28089493688867195,0.3978396702821342
47409,0.3379447998588492,0.5872115933486408
47410,0.24409953382571614,0.5762711483817062
47411,0.17651410390199163,0.465547834843672
47412,0.0655544096874157,0.7888945793427868
47413,0.05950507060060749,0.15593280011361363
47414,0.04927016128250693,0.8309488670690771
47415,0.24251779428017595,0.9267374078779412
47416,0.060672635782432094,0.7749231579414495
47417,0.1556070110814912,0.30546104631894155
47418,0.08310279506770649,0.1917430918362406
47419,0.7662484102481223,0.9186543269131723
47420,0.1325716699814333,0.19795771596571288
47421,0.1287935814685344,0.14750249810979557
47422,0.10978256174628295,0.39160008945560115
47423,0.5644526415683615,0.2503530072664682
47424,0.44384184015510636,0.6913977155771854
47425,0.4919731498183845,0.2787633135921536
47426,0.1666575281105524,0.12756872346380707
47427,0.423345866025023,0.82116160835658
47428,0.7499955184880366,0.9079329073177737
47429,0.12161198533813851,0.40519083453009375
47430,0.04003161085202798,0.10879338264569877
47431,0.10052045902117283,0.11217843441829319
47432,0.23172551289743643,0.44112473776514144
47433,0.5854686756003366,0.8019743694259627
47434,0.09795206722884126,0.47939366931173344
47435,0.11772825169745676,0.3740662709978107
47436,0.2622618486261103,0.37666446998462466
47437,0.0993636451553731,0.6979871892997631
47438,0.09212605097269057,0.13629388161109107
47439,0.15287952147477485,0.8733726301437672
47440,0.12039744471909704,0.1882276627042114
47441,0.3108819037706327,0.45819820777745707
47442,0.08276897822726034,0.8886152658987538
47443,0.4678449611166722,0.6683475641861469
47444,0.1797453432178329,0.24545581858628818
47445,0.10046905849630357,0.2501240202834683
47446,0.07686659705777033,0.13819800736419263
47447,0.08692920446120908,0.14617121903698949
47449,0.24741670860149376,0.32139405616408306
47450,0.142490382242367,0.8703294247453095
47451,0.1884306753057666,0.6572693885285789
47452,0.19282307792956382,0.8083312842744627
47453,0.4097354701292463,0.8665159331831692
47454,0.20364489278022696,0.8700656304449862
47455,0.15859347374825739,0.49210719087265986
47456,0.06846440492011381,0.45806497255578105
47457,0.6501605632253821,0.17378998023159312
47458,0.1412033429940724,0.30929511739544824
47459,0.6940594957576419,0.775552541362418
47460,0.06248805924175553,0.2984357988122203
47461,0.11091299385198279,0.8697904469471259
47462,0.21784905199825597,0.18365653179184266
47463,0.09662964254190383,0.45246002305343597
47464,0.19684077605177555,0.24947693491523046
47465,0.5626767657136774,0.3677506610212852
47466,0.30156119543421195,0.10378797796326204
47467,0.3250957115548816,0.5983791913183524
47468,0.48839060326384376,0.8111327412659511
47469,0.11412707492303363,0.6778041622104063
47470,0.2531198361745019,0.4246396791330044
47471,0.3289681700149799,0.1620775337128403
47472,0.1937191507072075,0.4421017842031599
47473,0.12353608308189132,0.2853911740923801
47474,0.08500458715504092,0.6662482217922486
47475,0.08120395290150541,0.07975788261104326
47476,0.6498979458619896,0.6600649278278357
47477,0.29434585195598706,0.16530675593554603
47478,0.20094572473899874,0.886913302900832
47479,0.07846549567144699,0.22511017716344708
47480,0.11184053018640074,0.20192101587933894
47481,0.17381998125560394,0.14379431085948455
47482,0.08276205581133968,0.6721239292728443
47483,0.6801398083957417,0.7444712666532454
47484,0.1255832400406949,0.24331795058498842
47485,0.09234178397870552,0.5
47486,0.06759578783017885,0.22706065678108853
47487,0.2837211366090163,0.9325545627755517
47488,0.23480824144696524,0.47620956533720554
47489,0.08847280650128318,0.7364288325408594
47490,0.06387010402228087,0.10123451337926644
47491,0.24045292360557388,0.4046845057455294
47492,0.21700798928977527,0.9505762463285208
47493,0.15752822944722242,0.11619936338548625
47494,0.2697166522593939,0.6091563176864746
47495,0.07345508758639739,0.15503961944070996
47496,0.07148608560285397,0.13341093290168943
47497,0.2995801658790096,0.9520411195184767
47498,0.15334578955187117,0.1548965783628156
47499,0.3669316637160207,0.9606611379501215
47500,0.10027654646832573,0.320137685306937
47501,0.17385451516170933,0.6370644988476547
47502,0.021144143189270624,0.2450155718674944
47504,0.3738971562887621,0.7337156727847491
47505,0.13710799651811842,0.2535211858870439
47506,0.1427107196230284,0.12604614890239868
47507,0.021842978665109973,0.11595828803751854
47508,0.18704305594930573,0.7603037273076231
47509,0.12137174640530629,0.1839230025313715
47510,0.15843927488359372,0.5224095935932135
47511,0.5652239229851069,0.645837876190369
47512,0.46840213107490075,0.888892363973539
47513,0.10852233090042335,0.17323701295691885
47515,0.22034754394931158,0.4645821507571746
47516,0.2233172769032046,0.23991508617078836
47517,0.0814581293252474,0.35404526940179865
47518,0.11588348600045376,0.4653682772120611
47519,0.5805158135961694,0.8015648372390087
47520,0.3825627229983641,0.6726480854619042
47521,0.07829040979827705,0.15890564448977018
47522,0.025921304542554147,0.48572099511918926
47523,0.2063802469490072,0.6305473875401271
47524,0.32762655539118724,0.25525411366062917
47525,0.08732699233293535,0.1305323361588507
47527,0.47833184311288457,0.16231784442297595
47528,0.08574727323169241,0.8625053267921178
47529,0.17197960863119774,0.22432055896484107
47530,0.09481948484693822,0.5806193577540393
47531,0.1693361107181898,0.7196463655513813
47532,0.08082825721309365,0.3133369466591307
47533,0.08961290933812101,0.6673606044971849
47534,0.28793754572660535,0.5992882580981123
47535,0.4639134305547674,0.5476674750809075
47536,0.11193671687512527,0.29380266412318484
47537,0.09991164899205011,0.26965007585492806
47538,0.4462181400286571,0.3706345121525906
47539,0.8615409394749436,0.9687589808952003
47540,0.13410173418335328,0.7316616041079026
47541,0.053775930277578765,0.07554317790862053
47542,0.5259654134922718,0.8529252578657404
47543,0.1020288483085837,0.11159965881588395
47544,0.2050552095509187,0.19448546848446668
